host_yrs_exp,room_private,accommodates,bedrooms,number_of_reviews,n_bathrooms,bathroom_private,log_price,has_parking,has_heating,has_ac,has_tv
7,1,1,2,0,1.0,1,4.0943445622220995,1,1,0,1
2,0,3,1,72,1.0,1,4.7957905455967405,1,1,1,1
8,0,2,1,4,1.0,1,4.35670882668959,1,1,1,1
4,0,2,1,0,1.0,1,5.010635294096259,1,1,1,1
3,0,4,2,3,1.0,1,4.69134788222914,1,1,1,1
6,1,2,1,0,1.0,1,5.37527840768417,1,1,1,1
10,1,1,1,188,1.0,0,4.36944785246702,1,1,1,0
6,0,4,2,92,1.0,1,4.74493212836325,1,1,1,1
4,0,4,1,158,1.0,1,5.023880520846281,1,1,1,1
0,0,10,5,0,2.5,1,6.042632833682379,1,1,1,1
9,0,6,3,2,3.5,1,5.61677109766657,1,1,1,1
3,0,4,2,157,2.0,1,5.010635294096259,1,1,1,1
7,0,2,1,37,1.0,1,5.24702407216049,0,1,1,1
5,0,12,5,55,4.5,1,5.99146454710798,1,1,1,1
5,0,8,3,12,2.0,1,5.433722003554241,1,1,1,1
1,0,2,1,3,1.0,1,3.9120230054281495,0,1,1,1
5,1,1,1,1,1.0,1,3.36729582998647,1,1,1,1
1,0,4,2,101,1.0,1,4.81218435537242,1,1,0,0
4,0,4,2,10,2.5,1,4.8283137373023,1,1,1,1
5,1,2,1,68,1.0,1,3.7841896339182597,1,1,1,0
10,0,2,1,3,1.0,1,4.59511985013459,1,1,1,1
1,0,4,1,20,1.0,1,4.86753445045558,1,1,1,1
5,0,6,2,39,1.0,1,5.105945473900579,1,1,1,1
9,0,4,2,58,1.0,1,4.934473933130691,1,1,1,1
8,0,9,4,91,3.5,1,5.83188247728352,1,1,1,1
4,0,6,2,10,1.0,1,4.934473933130691,1,1,0,0
4,0,3,1,247,1.0,1,4.23410650459726,1,1,1,1
7,1,2,1,1,1.0,1,4.8283137373023,0,1,1,0
11,1,4,1,102,1.0,1,4.00733318523247,1,1,1,1
5,0,10,5,25,3.5,1,5.505331535932361,1,1,1,1
4,0,3,1,49,1.0,1,4.787491742782049,1,1,1,1
1,1,6,1,27,2.0,0,4.7361984483945,0,1,1,1
4,0,2,1,181,1.0,1,4.62497281328427,1,1,1,1
0,0,2,2,0,2.0,1,4.44265125649032,1,1,0,1
1,0,3,1,22,1.0,1,4.382026634673879,1,1,1,1
3,0,2,1,6,1.0,1,4.39444915467244,1,1,1,1
6,0,3,1,0,1.0,1,5.04342511691925,1,1,1,1
8,0,10,5,15,3.5,1,6.866933284461879,1,1,1,1
5,0,6,2,164,1.0,1,5.4380793089232,1,1,1,1
4,0,4,3,0,5.0,1,5.2781146592305195,1,1,1,1
9,0,2,1,0,1.0,1,4.8283137373023,0,1,1,1
2,0,6,2,39,1.0,1,4.70953020131233,1,1,1,1
0,0,2,1,1,1.0,1,4.17438726989564,1,1,0,1
7,0,5,1,32,1.0,1,5.1929568508902095,0,1,1,1
4,0,6,3,9,2.0,1,5.16478597392351,1,1,1,1
8,0,4,2,73,1.0,1,4.5849674786705705,1,1,0,1
8,0,4,2,105,2.0,1,5.0998664278242005,1,1,1,1
2,0,4,2,18,2.0,1,5.29831736654804,1,1,1,1
5,1,2,1,63,1.0,1,3.80666248977032,1,1,1,0
5,0,2,1,1,1.0,1,4.4998096703302695,1,1,1,1
8,0,4,2,75,1.0,1,5.407171771460121,1,1,1,0
7,0,5,2,333,1.0,1,4.787491742782049,1,1,1,1
2,0,2,1,11,1.0,1,5.42934562895444,1,1,1,1
9,1,2,1,10,1.0,1,4.44265125649032,1,1,1,1
6,1,2,1,18,1.0,0,3.9120230054281495,1,1,1,1
0,0,5,2,3,1.0,1,5.2729995585637495,0,1,1,0
4,1,2,1,598,1.0,1,3.9120230054281495,1,1,1,0
6,0,2,1,0,1.0,1,5.7037824746562,1,1,1,1
4,0,6,1,16,1.0,1,4.21950770517611,1,1,1,1
13,1,2,1,156,1.0,0,3.95124371858143,1,1,1,0
5,0,4,2,10,2.5,1,5.433722003554241,1,1,1,0
8,1,2,1,60,1.0,1,3.80666248977032,1,1,1,0
12,0,2,1,145,1.0,1,4.382026634673879,1,1,1,0
6,1,2,1,79,1.0,0,4.17438726989564,1,1,1,0
8,0,2,1,4,1.0,1,4.248495242049359,1,1,1,1
1,0,4,1,17,1.0,1,4.68213122712422,1,1,1,1
9,0,6,2,149,1.0,1,5.370638028127661,1,1,1,1
2,0,11,3,19,2.5,1,5.71042701737487,1,1,1,1
10,0,6,2,53,1.0,1,4.7791234931115305,1,1,1,1
5,0,3,2,0,1.0,1,5.010635294096259,1,1,0,1
6,0,4,2,0,1.0,1,4.48863636973214,1,1,1,1
1,0,1,1,2,1.0,1,3.9120230054281495,1,1,1,1
5,0,16,4,89,4.5,1,6.47697236288968,1,1,1,1
5,0,4,1,6,1.0,1,4.55387689160054,1,1,1,1
5,0,3,1,1,1.0,1,5.010635294096259,1,1,1,1
9,0,8,3,117,2.0,1,5.010635294096259,1,1,1,1
7,0,4,2,47,2.0,1,4.14313472639153,1,1,1,1
5,0,6,2,0,1.0,1,5.6970934865054,0,1,1,1
5,0,5,2,29,1.0,1,4.70048036579242,1,1,1,1
4,0,4,2,35,1.0,1,5.010635294096259,1,1,1,1
10,0,3,2,97,1.0,1,4.382026634673879,1,1,1,0
9,0,3,1,0,1.0,1,4.55387689160054,0,1,1,1
1,1,2,1,5,1.5,1,4.62497281328427,1,1,1,1
8,1,4,2,3,1.0,1,4.430816798843309,1,1,0,0
7,0,2,1,30,1.0,1,5.11799381241676,1,1,1,1
8,0,16,4,38,4.5,1,6.628041376179531,1,1,1,1
7,0,4,1,0,1.0,1,3.89182029811063,1,1,1,1
5,1,2,1,168,1.0,1,4.06044301054642,1,1,1,0
4,0,1,2,0,1.0,1,4.59511985013459,1,1,1,1
6,0,10,4,341,2.0,1,6.17586727010576,1,1,1,1
6,1,4,1,2,1.0,0,3.66356164612965,1,1,1,1
6,0,6,2,57,2.5,1,5.57594910314632,1,1,1,1
4,0,4,1,67,1.0,1,4.33073334028633,1,1,1,1
6,0,4,2,3,2.5,1,4.382026634673879,1,1,1,1
5,0,2,1,0,1.0,1,3.8286413964891,1,1,1,1
8,0,2,1,11,1.0,1,4.02535169073515,1,1,1,1
4,0,10,4,132,3.0,1,6.0014148779611505,1,1,1,1
4,1,2,1,19,1.0,1,3.80666248977032,1,1,1,1
3,0,4,1,20,1.5,1,4.85981240436167,1,1,1,1
3,0,2,1,40,1.0,1,4.5849674786705705,1,1,1,1
3,0,12,4,59,2.5,1,5.71042701737487,1,1,1,1
4,1,2,1,0,1.5,1,4.62497281328427,1,1,1,1
5,0,3,1,56,1.0,1,4.67282883446191,1,1,1,0
9,0,2,1,11,1.0,1,5.105945473900579,1,1,1,1
9,0,4,2,7,1.0,1,4.67282883446191,1,1,1,1
1,0,2,1,0,1.0,1,4.976733742420571,1,1,1,1
4,1,1,1,36,1.0,1,3.9120230054281495,1,1,1,1
1,0,4,2,33,1.0,1,5.2311086168545895,1,1,1,1
7,0,2,1,13,1.0,1,4.31748811353631,1,1,1,1
5,0,4,2,34,1.0,1,4.44265125649032,1,1,1,1
7,0,2,3,86,2.0,1,4.934473933130691,1,1,1,1
0,0,2,1,1,1.0,1,4.77068462446567,1,1,0,1
8,0,4,2,45,1.0,1,4.55387689160054,1,1,0,1
2,0,2,1,19,1.0,1,4.70953020131233,1,1,0,0
3,0,4,2,24,1.0,1,4.976733742420571,1,1,1,1
6,0,2,1,11,1.0,1,4.248495242049359,0,1,1,0
4,0,2,1,358,1.0,1,4.91265488573605,1,1,1,1
3,0,10,4,6,3.0,1,6.194405391104669,1,1,1,1
10,0,2,2,0,1.0,1,4.31748811353631,1,1,0,1
3,0,2,1,7,1.0,1,4.15888308335967,0,1,0,1
3,0,12,4,213,2.0,1,5.493061443340549,1,1,1,1
2,0,2,1,5,1.0,1,5.53733426701854,1,1,1,1
5,0,3,1,0,1.0,1,5.4971682252932,1,1,1,1
5,0,8,4,22,1.5,1,6.361302477573,1,1,1,1
9,0,2,1,64,1.0,1,4.85981240436167,1,1,1,1
0,0,2,1,0,1.0,1,7.783224016336041,1,1,1,1
6,0,3,2,14,1.0,1,5.342334251964809,1,1,1,1
6,0,3,1,18,1.0,1,4.86753445045558,1,1,1,1
5,0,5,2,21,1.0,1,4.8283137373023,1,1,0,0
1,1,2,1,42,1.0,1,5.1929568508902095,1,1,1,1
10,0,4,1,0,1.0,1,5.010635294096259,1,1,1,1
6,0,4,2,221,1.0,1,4.74493212836325,1,1,1,1
5,0,4,2,10,1.0,1,4.69134788222914,1,1,0,1
2,0,6,3,44,2.0,1,5.4638318050256105,1,1,0,1
0,1,2,1,4,1.0,1,4.6539603501575195,1,1,0,1
6,0,6,3,90,1.5,1,5.29831736654804,1,1,1,1
7,0,2,1,392,1.0,1,4.5849674786705705,1,1,1,1
5,0,4,2,1,1.0,1,4.9199809258281295,0,0,0,1
4,0,8,3,19,1.5,1,5.7037824746562,1,1,1,1
4,0,4,1,53,1.0,1,4.74493212836325,1,1,1,1
9,0,4,2,2,1.0,1,5.010635294096259,1,1,1,1
1,1,2,1,0,0.0,0,3.5553480614894104,1,1,1,1
3,0,6,4,53,2.5,1,5.07517381523383,1,1,1,1
6,0,4,2,223,1.0,1,5.29831736654804,1,1,1,1
10,0,8,4,16,4.0,1,5.913503005638269,1,1,1,0
2,0,4,2,20,1.0,1,4.60517018598809,1,1,0,1
7,1,2,1,92,1.0,1,4.00733318523247,1,1,0,0
2,0,7,4,2,3.0,1,5.51745289646471,1,1,0,0
10,0,4,3,0,3.0,1,5.50125821054473,1,1,1,1
6,1,2,1,16,1.0,1,4.31748811353631,1,1,1,1
0,0,2,1,7,1.0,1,4.934473933130691,1,1,1,1
6,0,5,2,17,1.0,1,4.59511985013459,1,1,0,1
8,0,4,1,20,1.0,1,4.787491742782049,1,1,1,0
0,0,2,1,0,1.0,1,4.74493212836325,1,1,1,1
5,0,8,2,32,1.0,1,5.18738580584075,1,1,1,1
7,0,4,1,51,1.0,1,5.11799381241676,1,1,1,1
6,0,4,2,14,3.0,1,6.0282785202307,1,1,1,1
5,0,4,2,39,2.0,1,5.2933048247244905,1,1,0,1
4,0,6,3,7,2.0,1,6.184148890937481,1,1,1,1
4,1,2,1,37,1.0,1,4.8283137373023,1,1,1,1
7,0,2,1,0,1.0,1,4.20469261939097,1,1,1,1
6,0,3,1,44,1.0,1,4.54329478227,1,1,1,1
6,0,6,3,1,3.5,1,6.1633148040346395,1,1,1,1
6,0,2,1,3,1.0,1,4.47733681447821,1,1,0,1
4,0,5,2,34,2.5,1,6.0014148779611505,1,1,1,1
7,0,4,1,36,1.0,1,4.382026634673879,0,1,1,1
8,0,5,2,5,1.0,1,4.59511985013459,1,1,0,0
6,0,4,1,15,1.0,1,4.86753445045558,0,1,1,1
2,1,2,1,8,1.0,0,3.63758615972639,1,1,1,1
6,1,4,2,4,2.0,1,5.6937321388027,1,1,1,1
6,0,4,1,9,1.0,1,6.76503897678054,1,1,1,1
6,0,2,1,571,1.0,1,4.430816798843309,1,1,0,1
10,0,6,3,10,2.5,1,5.135798437050259,1,1,1,1
2,0,2,1,0,1.0,1,5.12396397940326,1,1,1,1
5,0,5,2,277,1.0,1,4.9904325867787405,1,1,0,1
9,1,2,1,218,1.0,1,4.36944785246702,1,1,1,1
5,0,6,2,8,2.0,1,5.51745289646471,1,1,1,1
5,0,2,1,0,1.0,1,4.7791234931115305,0,1,1,1
5,1,2,1,25,1.0,0,4.7361984483945,1,1,1,1
9,0,4,2,8,2.5,1,5.31811999384422,1,1,1,1
6,0,3,1,180,1.0,1,4.90527477843843,1,1,1,1
5,0,6,2,67,2.5,1,5.51745289646471,1,1,1,1
0,0,4,1,4,1.0,1,5.0562458053483095,0,1,1,0
4,0,12,4,15,2.5,1,5.88332238848828,1,1,1,1
5,0,7,4,9,4.5,1,6.05208916892442,1,1,1,1
7,0,2,1,259,1.0,1,4.85981240436167,1,1,1,1
6,0,5,2,2,1.0,1,4.276666119016061,1,1,1,1
5,0,3,1,0,1.0,1,4.44265125649032,0,1,1,1
8,0,8,4,3,3.5,1,5.783825182329741,1,1,1,1
3,0,6,3,50,2.0,1,5.66642668811243,1,1,1,1
8,0,2,1,24,1.0,1,4.39444915467244,1,1,1,1
4,0,4,2,5,1.0,1,6.109247582764371,1,1,1,1
1,0,2,1,2,1.0,1,4.17438726989564,1,1,1,1
3,0,4,2,0,1.0,1,5.08759633523238,1,1,1,1
6,0,2,1,25,1.0,1,4.6539603501575195,1,1,1,1
9,1,2,1,34,1.5,1,4.634728988229639,1,1,1,1
5,0,6,3,272,1.0,1,5.2933048247244905,1,1,1,1
7,0,3,1,430,1.0,1,4.62497281328427,1,1,1,1
2,0,16,5,120,5.0,1,6.52941883826223,1,1,1,1
7,0,4,1,23,1.0,1,5.57594910314632,1,1,1,1
8,1,1,1,297,1.0,0,3.66356164612965,1,1,0,0
7,0,4,2,30,2.0,1,5.51745289646471,1,1,1,1
4,0,4,2,0,2.0,1,5.030437921392441,0,1,1,1
6,0,6,3,0,3.5,1,6.212606095751519,1,1,1,1
7,1,2,1,1,1.0,1,5.2729995585637495,1,1,0,0
3,0,1,1,1,1.0,1,6.9077552789821395,0,1,1,1
6,0,2,1,86,1.0,1,4.46590811865458,1,1,1,1
6,0,5,2,0,2.5,1,6.26720054854136,1,1,1,1
6,0,4,2,25,1.0,1,4.99721227376411,1,1,1,1
7,0,3,1,0,1.0,1,4.02535169073515,1,1,1,0
5,0,4,2,11,1.0,1,4.95582705760126,1,1,1,1
11,0,2,1,181,1.0,1,4.36944785246702,1,1,1,1
10,1,2,1,0,1.0,1,4.55387689160054,0,1,1,1
2,0,10,4,0,2.5,1,6.21460809842219,1,1,1,1
6,1,2,1,155,1.5,1,4.6539603501575195,1,1,1,1
7,0,4,2,0,2.0,1,5.370638028127661,1,1,1,1
4,0,5,2,11,1.0,1,5.2729995585637495,1,1,1,1
5,0,3,1,366,1.0,1,5.416100402204419,1,1,1,1
7,0,8,4,11,3.0,1,5.6131281063880705,1,1,0,1
6,0,4,2,46,1.0,1,5.010635294096259,1,1,1,1
10,1,1,1,4,1.0,0,3.9120230054281495,1,1,1,0
4,1,1,1,24,1.5,1,4.00733318523247,1,1,1,1
8,0,3,1,39,1.0,1,4.6634390941120705,1,1,0,1
0,1,2,1,0,2.0,0,4.00733318523247,1,1,0,0
7,0,2,1,1,1.0,1,4.20469261939097,1,1,1,1
5,0,4,2,44,1.0,1,4.36944785246702,1,1,0,1
1,1,2,1,15,1.0,0,5.18738580584075,1,1,1,1
8,0,6,3,36,1.0,1,5.48063892334199,1,1,1,1
4,0,6,2,22,2.5,1,4.74493212836325,1,1,1,1
7,0,5,2,229,1.0,1,5.135798437050259,1,1,1,1
5,0,6,2,13,1.0,1,5.416100402204419,1,1,1,1
7,0,5,3,11,2.0,1,5.42934562895444,1,1,1,1
6,1,1,1,14,1.0,1,3.66356164612965,1,1,0,0
4,0,4,2,36,1.0,1,4.276666119016061,1,1,1,1
2,1,2,1,21,1.0,1,3.68887945411394,1,1,1,1
8,0,3,2,3,1.0,1,4.753590191106361,0,1,1,1
5,0,2,1,106,1.0,1,5.11799381241676,1,1,1,1
8,0,4,2,4,1.0,1,4.40671924726425,1,1,1,1
2,0,2,1,0,1.0,1,5.06259503302697,0,1,1,1
5,0,12,3,3,3.5,1,5.4116460518550396,1,1,1,1
7,0,2,1,0,1.0,1,4.46590811865458,1,1,0,1
1,0,2,1,1,1.0,1,4.1896547420264305,1,1,1,1
5,0,6,3,41,2.0,1,4.9416424226093,1,1,1,1
6,0,4,2,50,1.0,1,4.90527477843843,1,1,0,0
5,0,3,1,86,1.0,1,4.95582705760126,1,1,1,1
1,0,8,1,95,1.0,1,4.969813299576,1,1,1,1
5,0,7,3,14,3.0,1,6.492239835020469,1,1,1,1
5,0,6,2,164,1.0,1,5.2040066870768,1,1,1,1
1,0,4,2,3,2.0,1,6.037870919922139,1,1,0,1
3,0,4,2,0,1.0,1,4.44265125649032,1,1,1,1
6,0,4,2,0,1.5,1,4.634728988229639,1,1,1,1
5,0,6,2,77,1.0,1,4.934473933130691,1,1,1,1
2,0,4,2,1,2.0,1,5.2094861528414205,1,1,1,1
4,0,2,1,47,1.0,1,4.5849674786705705,1,1,1,1
6,0,6,3,13,1.0,1,5.2729995585637495,1,1,1,1
7,0,6,2,14,2.0,1,4.60517018598809,1,1,0,1
4,1,2,2,0,1.0,1,4.31748811353631,1,1,1,1
5,0,4,2,0,1.0,1,5.068904202220231,1,1,1,1
7,0,3,1,70,1.0,1,4.84418708645859,1,1,1,1
2,0,3,1,65,1.0,1,4.35670882668959,1,1,1,1
2,1,5,2,21,1.0,1,4.4998096703302695,1,1,1,1
7,0,4,1,223,1.0,1,4.430816798843309,1,1,1,1
5,0,6,2,205,1.5,1,4.85981240436167,1,1,1,1
7,0,2,1,147,1.0,1,4.39444915467244,1,1,0,1
4,0,6,3,4,2.0,1,5.29831736654804,1,1,1,1
5,0,6,2,11,1.0,1,5.04342511691925,1,1,1,1
10,0,6,3,23,1.0,1,5.068904202220231,1,1,1,1
8,0,4,1,1,1.0,1,5.04342511691925,1,1,1,0
9,0,4,2,18,3.0,1,6.025865973825309,1,1,1,1
7,0,3,1,130,2.0,1,5.010635294096259,1,1,1,1
7,0,8,4,102,3.0,1,5.948034989180651,1,1,1,1
3,0,4,2,31,1.0,1,4.20469261939097,1,1,1,1
7,0,6,2,137,1.0,1,5.12989871492307,1,1,1,1
10,0,4,1,17,1.0,1,5.24702407216049,1,1,1,0
2,0,6,3,10,2.0,1,5.85793315448346,1,1,1,1
5,1,2,1,21,1.0,0,4.61512051684126,1,1,1,1
7,0,3,1,0,1.5,1,5.010635294096259,1,1,1,1
4,0,4,1,196,1.0,1,5.12989871492307,1,1,1,1
1,0,6,2,41,1.0,1,5.07517381523383,1,1,0,1
8,1,1,1,53,1.0,0,3.76120011569356,1,1,1,1
4,0,4,2,100,1.5,1,4.969813299576,1,1,1,1
7,0,3,1,202,1.0,1,4.7957905455967405,1,1,1,1
